,AAPL34.SA,ABEV3.SA,ALOS3.SA,AMZO34.SA,ATTB34.SA,AZUL4.SA,B3SA3.SA,BBAS3.SA,BBDC3.SA,BBDC4.SA,BBSE3.SA,BEEF3.SA,BERK34.SA,BOAC34.SA,BOVA11.SA,BPAC11.SA,BRCR11.SA,BRFS3.SA,BRKM5.SA,CATP34.SA,COCA34.SA,CPFE3.SA,CYRE3.SA,DISB34.SA,DXCO3.SA,EGIE3.SA,ELET3.SA,ENGI11.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GOAU4.SA,GGBR4.SA,GOGL34.SA,GSGI34.SA,HCTR11.SA,HGLG11.SA,HGRE11.SA,HSML11.SA,HUSC11.SA,HYPE3.SA,IRBR3.SA,ITLC34.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,JNJB34.SA,JPMC34.SA,KLBN11.SA,KNCR11.SA,KNIP11.SA,KNRI11.SA,KNHY11.SA,LREN3.SA,MCCI11.SA,M1TA34.SA,MCDC34.SA,MELI34.SA,MSCD34.SA,MSFT34.SA,MGLU3.SA,MULT3.SA,MXRF11.SA,NEOE3.SA,NFLX34.SA,NIKE34.SA,NVDC34.SA,NVHO11.SA,ORCL34.SA,PEPB34.SA,PETR4.SA,PFIZ34.SA,PRIO3.SA,PYPL34.SA,RADL3.SA,RAIL3.SA,RBRY11.SA,SANB11.SA,SBUB34.SA,SLCE3.SA,STBP3.SA,SUZB3.SA,TAEE11.SA,TGAR11.SA,TIMS3.SA,TOTS3.SA,TSLA34.SA,UGPA3.SA,USIM5.SA,VALE3.SA,VBBR3.SA,VILG11.SA,VISA34.SA,VISC11.SA,VIVT3.SA,VGIR11.SA,WEGE3.SA,ZAMP3.SA
JPMC34.SA,3.636654664031291e-05,-2.6328530505036814e-05,-4.1530207738971936e-05,6.362163384681985e-05,6.384503856956e-05,-3.9125429562321574e-05,-6.358950740939239e-05,-2.2702291166920114e-05,-3.906955955008979e-05,-3.563445315293658e-05,-1.994512920562014e-05,-6.962570530388317e-06,0.00011367917421256826,0.00017516863126429115,-1.979606957670304e-05,-4.4463987617371264e-05,1.8744333652105106e-05,2.982777954040262e-05,-4.0566487210276244e-05,0.00013094380229820512,3.2115883373571754e-05,-2.6145584241596486e-05,-5.9265536077492316e-05,7.827927580838328e-05,-4.457424312207131e-05,-3.357357876604691e-05,-3.4913237302828235e-05,-4.429838024926607e-05,-3.504235735296519e-05,-5.6438593923251885e-05,-3.36071359224864e-05,4.2382566938597985e-05,4.976162375042371e-05,3.0998703284921575e-05,0.00015451781820438365,3.597430609044726e-05,4.611874914912434e-06,2.1083028175020566e-05,7.996810268201814e-06,6.149385543594089e-05,-4.413769133774205e-05,-4.76269881782851e-06,0.00014703427389530714,-1.788312552025971e-05,-1.3535134823994435e-05,2.5993221724779775e-05,-2.624930317201398e-05,6.203156696156535e-05,0.0002504037229554109,1.6011315757184325e-06,1.488593878191527e-05,6.465874074693183e-06,-7.098718661761248e-06,6.090703666554562e-06,-7.92090780674537e-05,1.2184892342593406e-05,1.6735485536220345e-05,4.128273698864913e-05,-1.5809702881252076e-05,8.612629109872316e-05,4.093821622201693e-05,-0.00011392446043728711,-5.669139006467248e-05,1.2277528731387685e-05,-1.8106841870951782e-05,3.705630095766868e-05,3.7803289676723774e-05,2.3300470939660875e-05,4.401369853518919e-05,5.657457561795854e-05,5.0264225307145254e-05,2.304957140276449e-05,6.100251688478618e-05,1.0193191819414525e-05,0.0001005969598654779,-5.735466469581795e-05,-3.8006271207854875e-05,1.2486640402728817e-05,-3.079938384946531e-06,7.550406006605603e-05,5.4240274117786694e-06,-2.162738956672726e-05,1.8516803790438658e-05,-1.7016298125588026e-05,2.2221281118458484e-05,-2.348226614162289e-05,-3.530697745835217e-05,9.672190970241864e-05,-2.2445444389832132e-05,-3.0958530715326175e-05,-1.2192758724594997e-05,-1.1406542362120336e-05,7.695010330029538e-06,9.172093289690822e-05,1.516058829046406e-05,-4.526672636045957e-05,9.881617294938797e-06,-3.1235436894281775e-06,-5.429133884940611e-05
KLBN11.SA,9.749073024207379e-06,2.4377154252547158e-05,4.6471060097077986e-05,-9.928432088511138e-07,-1.242848020992221e-05,0.00010012366000722153,5.7912593852985535e-05,2.9286466384415564e-05,3.0793185543643195e-05,3.2856074862973634e-05,2.1055254886159563e-05,0.00010046385521170598,-3.1982047188397723e-06,-7.980333888725114e-06,4.297428968787045e-05,3.5470058485496466e-05,-6.585671039567351e-07,7.985002515743639e-05,0.00010335027427712803,7.075747899226752e-06,-9.395980963037252e-06,2.7168939018718293e-05,6.630131533861458e-05,-4.787185767049266e-06,7.890489350621472e-05,3.792919577024143e-05,4.298516154869098e-05,4.737367768874547e-05,5.8008213807534324e-05,7.062877010032749e-05,4.767967853961851e-05,6.48628032994076e-05,5.976023367443173e-05,-8.951264497231657e-06,-4.087594417863151e-06,2.8387502038888367e-06,-6.89161375926215e-06,-1.0782013147277002e-06,4.507348466140161e-06,-2.763714369112123e-07,4.296735816019856e-05,2.388105511027019e-05,3.2273341097591185e-06,4.043310070862821e-05,3.598770068562925e-05,7.8999018327909e-05,8.735534144218798e-05,-8.74130620252934e-06,1.6011315757184325e-06,0.00014664802504435476,1.382371822995608e-06,-2.179911109340346e-06,9.315661419475492e-06,-5.654204942441463e-07,8.275741447931679e-05,6.348280730529214e-08,-2.0453017937235958e-05,-5.046963487121757e-06,-1.6513790402390856e-05,-1.225677307132418e-05,4.8952839414094765e-06,9.184614697342535e-05,4.290158598610203e-05,-6.643746205686403e-07,2.676064706917618e-05,9.832406649510311e-06,-4.714475693684372e-06,-2.3464447045865913e-05,-1.8123539316261256e-05,-5.499650046983531e-06,-6.828300436460001e-06,1.3215773258063305e-05,1.10919083811706e-05,4.71257093867328e-05,2.8946263080216046e-05,4.367442489970009e-05,6.068229106615363e-05,5.860891104846033e-06,4.765847192075488e-05,-2.932257937141591e-05,4.610295597584036e-05,1.4116794349386341e-05,8.653621117826709e-05,2.791725907134214e-05,-1.180030898271113e-05,2.4814255876736418e-05,5.9547088078343865e-05,4.498712494195352e-05,4.0722331119931096e-05,9.384067348264703e-05,3.401778134732003e-05,4.547569191200784e-05,-3.768432536785512e-06,-1.8683723934535064e-05,-1.634800004128984e-05,2.0686938838148853e-05,-2.9096039016812196e-06,3.445354439104313e-05,6.139388129162334e-05
KNCR11.SA,1.5311477407177792e-05,-1.1592060884658834e-05,-9.568453948056322e-06,1.637570276501967e-06,1.6503607374651927e-05,-1.1366928917148045e-05,-9.272776936652765e-06,-6.31682247145226e-06,-1.3162643024918953e-05,-1.250736960789956e-05,-1.0210512457541168e-05,-1.1299293773918362e-05,9.235934956853802e-06,7.3411568861928675e-06,-8.129044043309296e-06,-1.092082980489504e-05,7.6215875979354215e-06,-1.3359156413674197e-05,-1.554050773798899e-05,1.0748358492949838e-05,6.756996121299295e-06,-9.966934888195881e-06,-1.6587981551970544e-05,4.733779989354609e-06,-1.6924847161583315e-05,-8.224966360214446e-06,-9.291720265045175e-06,-1.0146962328952107e-05,-1.2630492727184733e-05,-2.2349051198976373e-05,-8.338723629892226e-06,-1.2053047513444064e-05,-1.3928395221151214e-05,-5.647289054017604e-06,8.728202834668895e-06,3.8720039881788364e-05,1.3301362867265366e-05,2.5205910176631604e-05,2.1145542979222164e-05,1.9758717544501267e-05,-9.173247781797398e-06,-3.1366006685196183e-06,2.2712539641224954e-05,-8.698305818518206e-06,-7.808004331918413e-06,-3.3478232107422237e-06,-1.6713444248783448e-05,1.043522869218551e-05,1.488593878191527e-05,1.382371822995608e-06,3.623997635824907e-05,1.2713301272324013e-05,1.1340132845385676e-05,1.0985088450614001e-05,-2.0406291963034404e-05,2.6658464980156522e-05,2.3264385293917593e-06,1.1266114959729743e-05,-3.4019896464944006e-06,5.522544720514666e-06,6.990481872848528e-07,-3.703031083242083e-05,-1.6903551335022223e-05,1.4534851316734643e-05,-6.045778837627831e-06,-3.139611843411039e-06,5.07150237773203e-06,3.5077115812733382e-06,4.328423304349388e-06,8.175614124083007e-06,7.809031775232443e-06,-8.039949974710243e-06,7.595586984182108e-06,-5.462921186650239e-06,1.1566645755721334e-05,-1.0431950753496436e-05,-1.1955957948026977e-05,1.7910618532538142e-05,-1.1413524209497908e-05,2.804073508876372e-05,-1.3335671013884204e-05,-5.533054473357712e-06,5.5651563151358045e-06,-5.2087623405263465e-06,2.0548676809498965e-05,-5.338753676320652e-06,-2.053871468679806e-05,-1.2278259346641652e-05,-1.8268437926113208e-05,-8.978987147197451e-06,-3.134230511035478e-06,-9.763202845029755e-06,2.022785160990753e-05,6.4073844131286075e-06,2.4311203401949944e-05,-1.2214293484442998e-05,1.8468856732886494e-05,-6.2061369843164414e-06,-1.8425379525144612e-05
KNIP11.SA,5.817766703730543e-06,-4.380604189872619e-06,-9.636218383930936e-07,-9.66588496902825e-07,8.14784025965219e-06,-2.4941167468106294e-05,4.650305665070403e-06,7.905961389574843e-07,-2.37801870695701e-06,-5.866336902467571e-06,-5.194361746892227e-06,-1.2178355790844246e-05,8.12533057871084e-06,5.812096591610747e-06,-2.690150428437053e-06,-2.0363926864299845e-06,1.0214260662801081e-05,-2.2862350649370836e-05,-1.2352807140306571e-05,7.164861956795738e-06,2.832526534237443e-06,1.1088653261544106e-06,-3.847182093151796e-06,6.731371561709023e-06,-3.191556504502997e-06,-3.5940652148801336e-06,-4.91978438865421e-06,-3.884248017024162e-06,-3.4213764161536933e-06,-5.326679602674553e-06,-6.3620143941015005e-06,-3.34840010795092e-06,-2.0384478894845e-06,3.154238340917632e-06,5.703959921523053e-06,1.782156021685303e-05,1.180401055069193e-05,1.9371588816263503e-05,1.2531545731773522e-05,1.5764836962933713e-05,4.7697133817877275e-06,-5.944268990006144e-06,1.1203305206604074e-05,3.3928557370791615e-07,-1.8765371835545741e-06,-1.1872660481091778e-05,-4.662372462110434e-06,9.385098410034071e-06,6.465874074693183e-06,-2.179911109340346e-06,1.2713301272324013e-05,2.545628756913029e-05,1.2373503450979368e-05,1.1753322888643222e-05,-6.2206863050972176e-06,1.789225218983161e-05,-1.5548080820790384e-06,9.898529261666503e-07,7.418641887578146e-06,5.692350505777472e-06,-2.3354556442300087e-07,-1.1001417654785795e-05,-4.985324497676262e-06,9.143909820852765e-06,1.3142696759106588e-07,1.505731614040405e-07,2.2282393076419193e-06,-9.837785000523468e-06,1.7263901494223961e-06,-2.4424559808596723e-06,5.828510255487388e-06,-2.740247182161856e-06,4.781062565105397e-06,-9.702819107176305e-06,3.040987117959994e-06,9.956154571390044e-07,-7.173351838377161e-06,9.67042478708536e-06,-3.840680564696542e-06,1.1314643471234445e-05,-6.53319166976754e-06,7.1983637223740064e-06,1.866616026798893e-06,-8.891460293359895e-07,1.4901102888632688e-05,2.191451987385304e-06,-7.11004513652961e-06,-1.1493560387685457e-05,1.8258786595098013e-06,4.325307314762074e-06,-3.9648511316126176e-07,4.160065082296115e-06,1.2824263326188096e-05,-5.919883107317416e-07,1.789772184332678e-05,-1.1740569805432184e-05,9.284809165817182e-06,-6.190766374296848e-07,5.777692125656071e-06
KNRI11.SA,3.874295629389443e-06,1.1583893572302159e-07,1.5875294579268642e-05,-2.600931561571813e-06,-5.71972694013735e-06,2.6965581476227706e-05,1.7776793789134352e-05,2.6704449578504077e-06,2.6460324828493776e-06,3.346949911995252e-06,5.999142888960069e-07,2.6551130898708475e-05,2.7473916915222722e-06,-5.769411127047856e-06,6.963045018363982e-06,1.4123001649382889e-05,2.1088143836280433e-05,1.6554154554568459e-06,-4.883934586951119e-06,-7.9857430388125e-06,-7.5734856841872686e-06,5.6545052540504785e-06,2.1965007810215938e-05,-8.407136222382156e-06,4.88148672398391e-06,5.1996998137919746e-06,1.5458350267830545e-05,2.0033441927549222e-05,2.4508698760499078e-05,3.0393699096239993e-05,2.1094164985475276e-06,1.1621223556837688e-06,-1.3767392305195703e-06,5.0559344377273426e-06,8.326532900102809e-06,1.1671680272047774e-05,2.4660157360432147e-05,3.198245400840655e-05,2.2738125138736767e-05,1.706734494843048e-05,1.188008912615933e-05,8.769416316617167e-06,2.386863171169224e-06,2.4226502508944247e-06,1.5439112182564487e-06,4.974727089123225e-06,3.2601730950711554e-05,4.587507067731853e-07,-7.098718661761248e-06,9.315661419475492e-06,1.1340132845385676e-05,1.2373503450979368e-05,6.008935195903025e-05,1.1002290187372145e-05,1.2937841993183055e-05,1.9958075247546422e-05,-6.214136635497698e-06,-1.5666864951317606e-06,-7.656225985576924e-07,-5.036183051591912e-06,-1.0190743373704927e-05,4.025242367659755e-05,1.0656533512201544e-05,9.171655188198016e-06,1.7186250212586776e-05,-1.7184872314986378e-05,-2.1967314513470797e-05,1.4765432423418738e-06,-1.764631480823421e-05,-6.934144798974216e-06,-4.855400090955056e-06,3.054557292792656e-06,3.224925900588924e-06,4.225956558998348e-06,-2.5736782554704057e-06,6.444018464229882e-06,1.3973751757107299e-05,1.1986782525752933e-05,1.1318402304235734e-06,-1.7642366731756448e-05,-4.3226349687874735e-06,2.2246142156132426e-05,1.1433833890453685e-05,3.946460494057507e-06,8.06963347276842e-06,1.455783709923514e-06,1.9416065012497212e-05,5.167855933696215e-06,9.885461768255506e-06,2.374040492487395e-05,6.984022743578e-06,1.9925780598791833e-06,2.1533976380663585e-05,-6.524562949187607e-06,2.0818674547092313e-05,-2.1151680824634593e-06,1.0041287333365667e-05,7.576058883742862e-06,4.562479664003336e-05
KNHY11.SA,6.6733350295142126e-06,-4.546388024344455e-06,9.263185819066254e-06,1.899368390589786e-06,1.0440574110590673e-06,8.4963293269193e-06,6.809068824569667e-06,4.3484598819811165e-07,9.353931024629294e-06,1.0052538525472252e-05,-6.128660300591944e-06,7.221853046282747e-06,2.565642129759969e-06,3.2853993862550785e-06,3.15472171166833e-06,3.858515189365532e-06,1.2634416570686875e-05,-1.0596704574409553e-05,-8.761319826420306e-06,4.495175924077893e-06,1.4020722352604525e-07,2.8388212691628923e-06,2.9570956976005303e-06,-4.238087681723796e-06,7.495710423896322e-06,1.145967891662089e-07,5.8654731555538335e-06,2.4432201260909105e-06,2.2261209563208565e-06,6.978776740270801e-07,5.882631703278906e-06,-2.533083621478278e-06,-4.44004486075271e-06,8.353401675605037e-06,-2.4418014190013597e-06,1.778387157266074e-05,1.528769322141853e-05,2.5316124587908603e-05,1.786104746989689e-05,4.724352868322315e-06,1.024003016614211e-05,1.5428036631580377e-05,1.8612607115833698e-05,7.962199964383653e-06,2.778376222896555e-06,-8.360818715417662e-06,-2.100970532902367e-06,1.976625545345501e-06,6.090703666554562e-06,-5.654204942441463e-07,1.0985088450614001e-05,1.1753322888643222e-05,1.1002290187372145e-05,3.478621213269586e-05,3.810381088770191e-06,1.0565828266831514e-05,1.5621551031551518e-06,6.557222916071751e-06,7.915935404491247e-06,-3.2556198702866954e-07,8.092316450458339e-07,6.7103929079143974e-06,5.77260657305186e-06,9.446163960752343e-06,1.729639753015052e-06,3.7431753309632002e-06,-1.015913648151056e-05,3.3925523031059916e-06,1.9925463726586458e-05,-8.29416146137035e-06,2.1324692248458307e-06,-7.80793984218134e-07,-4.550313232069336e-06,7.548677695386575e-06,7.313723999335862e-06,-6.516031524032227e-06,1.997044349351647e-06,1.392293198795876e-05,1.988590304993696e-06,1.0029267514863248e-05,-7.198608670861019e-06,-1.3377113926397331e-08,-6.605592127596946e-06,6.801224620332229e-07,2.4934493258677995e-05,4.825998992684409e-06,2.9948285356436302e-06,-1.557614925380597e-05,7.820777574572432e-10,-5.310540904493614e-06,4.882082115827831e-06,1.5939352038946603e-05,2.8915788395741415e-05,-1.0995379368706846e-06,1.8307227182740176e-05,-9.066464357187418e-07,1.7187035108546295e-05,-1.9805825443856278e-06,1.6704254642430605e-06
LREN3.SA,-5.160393560788561e-05,9.541467721532251e-05,0.00022800765340311808,-1.3361965259036883e-05,-9.875479379915497e-05,0.00046728939247120817,0.0002789640422143536,0.00012952928291353047,0.00017856770965817798,0.00018080512240620713,7.781003986822107e-05,0.0002570429596528946,-9.032010905995019e-05,-0.00010056523637735599,0.0001483253232009671,0.00021457903454524452,1.7240886454963776e-05,0.00018521781652950736,0.00024199576356784817,-9.215815641456166e-05,-7.465494905571662e-05,8.493117238714823e-05,0.00039816491804474244,-0.00010261833281177105,0.00038308654422076376,0.00011514002384612736,0.00019635843122228384,0.00022298108285592367,0.00020784846199698565,0.0004269523704722715,0.00017601335594299327,0.00013900397531343866,0.0001270833652535129,-5.353016458644903e-05,-4.451537086643276e-05,-1.192782386787204e-05,1.936943784559539e-05,8.530374142883793e-06,1.2156690192950052e-05,-0.00010565728937090968,0.00017594172214805407,0.00023015566373620248,-0.00011793666085831893,0.00015814146184813188,0.0001405814919633093,7.553298852788674e-05,0.0002970742164673333,-9.993575227519099e-05,-7.92090780674537e-05,8.275741447931679e-05,-2.0406291963034404e-05,-6.2206863050972176e-06,1.2937841993183055e-05,3.810381088770191e-06,0.0007336623063491598,-1.975713076560149e-05,-4.8057153751075034e-05,-7.502471785299759e-05,-5.194233955413168e-06,-9.654899843220505e-05,-3.362791256001017e-05,0.000623795426612229,0.0002409040061215187,-3.213569952546879e-06,0.00010759563252724269,-5.011614753678638e-05,-3.0164811877216048e-05,2.8737088482488036e-05,1.2731345903991606e-05,-9.689254859332671e-05,-0.00010600815451854403,2.601781983409879e-05,-8.85508699457397e-05,0.00011591922971966682,-4.21378288826444e-05,0.00013139400042906063,0.00021124512567089084,2.096618871795866e-06,0.00014966695954629172,-0.00015813297315437564,5.8723873322996554e-05,0.00013080633153447717,4.391934361820336e-05,9.674702405517478e-05,1.173351118811037e-06,0.00014078309931083038,0.00022573979346109062,-5.860342182659287e-06,0.00022762373179659645,0.00018723588938135687,7.834804375227187e-05,0.00018928634973878472,2.207712956400829e-05,-0.00012054650164035036,-7.329809897924432e-06,0.00012899057161511234,2.953701371923649e-06,4.5811782726772976e-05,0.0003783051207841725
MCCI11.SA,4.0187696274666326e-06,-1.9501035258873073e-05,-1.7057292807393678e-06,1.5578239672093626e-05,-2.991621687091119e-06,-3.097800349322268e-05,-7.225834082034153e-07,-8.580652217461763e-06,-1.338616364722998e-05,-1.4466598890905379e-05,-1.1772796658417218e-05,-1.2863154573596734e-05,8.68284309645406e-06,8.622276442617656e-06,-7.4858489636577925e-06,-5.664616526650746e-06,2.6911811893886048e-06,-1.4909821924467659e-05,-7.901373103982208e-06,1.1896186180981908e-05,-1.4900286771142597e-06,-3.4575300159060496e-06,-5.896329556485358e-06,1.529200698881491e-05,1.0351132011183224e-06,4.013737639143846e-06,-5.043951223619809e-06,-3.3346265628440648e-06,-6.260223856551017e-06,-6.4151084985683345e-06,-7.50134191085405e-06,-9.705716099847949e-06,-8.684784731303267e-06,1.2202785980353043e-05,2.6626492734978096e-05,3.0184793943582032e-05,1.9970843188367503e-05,4.193371889157085e-05,3.5069509904793525e-05,1.4998823518051255e-07,-9.798903270375809e-06,-1.883948180687812e-05,3.9362328056744e-05,-9.328467487852148e-06,-1.0939250734847893e-05,-7.743635633964614e-06,-1.0709974187061216e-05,-8.297171465285318e-07,1.2184892342593406e-05,6.348280730529214e-08,2.6658464980156522e-05,1.789225218983161e-05,1.9958075247546422e-05,1.0565828266831514e-05,-1.975713076560149e-05,9.587479975719853e-05,7.816058881474204e-06,9.088986917229047e-06,-9.514863599530248e-06,3.5931369366025633e-06,3.1812756397535503e-06,-1.716144388595799e-05,-9.342505760608491e-06,2.3997999633504564e-05,3.264706961733732e-06,-5.582349623043781e-07,9.781577315547436e-07,2.721621024091105e-05,1.5197682887800091e-06,2.5351543964975618e-05,-4.122218292857574e-06,-8.715700545731683e-06,-1.7283409174610735e-05,7.1240163586808546e-06,-1.685566805501832e-05,-1.0974894986588353e-05,-2.852903489600443e-06,2.5101563949686367e-05,-5.519573841083776e-06,2.9161006734527115e-05,-1.5083114743448705e-05,-8.923250642842941e-06,-1.0062036596318004e-06,-8.274038982602029e-06,2.745469006271231e-05,-3.0338190171165495e-06,-1.5288742762280213e-05,5.238241249274981e-07,-1.7751048833984274e-05,-9.277352917950365e-06,-3.998419386958436e-06,-1.3769978891416324e-06,2.4311434507045776e-05,4.238410521097845e-06,4.9378849509171376e-05,-1.6215864633012373e-05,2.4167404544137617e-05,-4.22204654242256e-06,-3.502647768537998e-06
M1TA34.SA,9.833140003270277e-05,-2.347381213166727e-05,-2.435103409952435e-05,0.0002568528864273193,-8.347410966544734e-06,-1.4554935925560905e-05,-1.1741680258025145e-05,-2.5180873271001525e-05,-5.910079615162704e-05,-6.156991105402125e-05,-3.1610893657129603e-07,-2.6522243887295648e-05,4.503622988068791e-05,1.0177557472818307e-05,-2.174775289384997e-05,-2.9960831625455797e-05,-3.386451740172368e-05,1.8620264554244808e-05,-4.718142603778396e-05,6.852526139404455e-05,2.624174270033704e-05,-3.891535107526109e-05,-3.0206943078445644e-05,4.81806197481889e-05,-3.1785924628588e-05,-3.225446534541343e-05,-4.435112622818873e-06,-1.9598747293686338e-05,-1.0176615961796373e-05,-7.112472329524494e-05,-1.5021924045617882e-06,-9.183236128835945e-06,5.865520378328751e-06,0.00017627843294931443,4.702392952103837e-06,1.031877563297785e-05,1.4135751177710454e-06,-2.479850626469917e-06,6.2632896731627395e-06,3.113515813713363e-05,-1.1288652701328951e-05,-1.5275908448285464e-05,0.00015219529150947204,-3.2538565518567073e-05,-3.5893552904486975e-05,-4.3321321572049446e-05,-8.985562092073306e-05,-8.780752129303526e-06,1.6735485536220345e-05,-2.0453017937235958e-05,2.3264385293917593e-06,-1.5548080820790384e-06,-6.214136635497698e-06,1.5621551031551518e-06,-4.8057153751075034e-05,7.816058881474204e-06,0.0005444615053860872,4.801877921076896e-05,0.00012271407196767363,8.026839955098949e-05,0.00020931431146386687,-6.107730849257128e-05,-5.452923482760569e-05,2.219258093628938e-06,-2.364675414844885e-05,0.00018087529225127574,7.00438000831113e-05,0.0003788463774212303,-4.88698146337058e-06,0.00018358108473407183,2.9777557096674737e-05,1.3788880754787732e-05,-3.0550096330712262e-06,-3.4687674977895206e-05,0.00010518883947265954,-5.293283035635583e-05,-1.8551012493152274e-05,2.819680161767982e-06,-6.609103377023989e-05,4.159242327885784e-05,-2.275822776801848e-05,2.935334246336251e-06,-1.6177220576983217e-05,-1.8150395403109578e-05,6.540547150495018e-06,4.9141679421959605e-06,-2.9043874249706526e-05,0.00010818703817974741,-6.0025340700868975e-05,-0.00010847332634638275,-2.277323791586059e-05,-3.781917330429485e-05,1.0240551357191857e-05,7.547337610952577e-05,1.5865303690461435e-05,8.888509543346876e-06,1.948232583079865e-05,6.327996227403857e-05,-0.00012152809476747949
MCDC34.SA,5.5024704320679545e-05,1.0119855715210373e-05,-3.7575688330172684e-05,3.445283802158952e-05,6.721893174389926e-05,-9.399953526000164e-05,-4.055417124398681e-05,-2.6379570694467523e-05,-4.0508942857001064e-05,-4.538948708309597e-05,-7.3189625865229905e-06,-3.304262570274619e-05,7.324834485005913e-05,4.146057967462143e-05,-2.8786678569771528e-05,-5.385857702379151e-05,1.3905049794857816e-05,-1.2349347976811997e-05,-6.723113614158193e-05,7.413920418378015e-06,7.165790824496986e-05,-2.2010395436377153e-05,-4.459179341707598e-05,8.552721782915235e-05,-4.331962562141612e-05,-1.6716809243246277e-05,-3.084346632713107e-05,-1.8399846024295414e-05,-3.261980325494444e-05,-4.020288752072546e-05,-3.776991849861669e-05,-2.0972593155598123e-05,-1.9935596239433665e-05,4.131738766293699e-05,2.1917382802093786e-05,1.729039711830114e-05,2.156074332339889e-06,2.5304982728919458e-05,1.397331720827777e-05,3.829280166512816e-05,-5.748132136607524e-05,-6.703929008102401e-06,5.29872261656363e-05,-3.3002856948744963e-05,-2.979703324433119e-05,-2.2793993563808717e-06,-3.542977810808186e-05,7.550460803039912e-05,4.128273698864913e-05,-5.046963487121757e-06,1.1266114959729743e-05,9.898529261666503e-07,-1.5666864951317606e-06,6.557222916071751e-06,-7.502471785299759e-05,9.088986917229047e-06,4.801877921076896e-05,0.0002044791470341672,4.274368375804919e-05,6.397862920519736e-05,3.025868855133872e-05,-0.00011490398840642915,-4.493755566692432e-05,9.866632195709453e-06,-4.107827996294222e-06,1.6204113360996716e-05,9.656010541157843e-05,-3.116559076548423e-05,1.7097177757301163e-05,2.6932148115624596e-05,9.211774815877719e-05,-2.51678739040907e-05,7.778664816303184e-05,-3.390788853823839e-05,5.565953946636387e-05,-5.032676003096257e-05,-2.169736811610888e-05,8.106381426760167e-06,-2.806435291255432e-05,8.444419896384862e-05,-1.6943528187106835e-05,-3.668548250654923e-05,1.8351259798755315e-06,-4.765139291829106e-06,1.755639270415735e-05,4.303906077777284e-06,-6.006474377021065e-05,1.8477682133637555e-05,-4.957788300715348e-05,-2.0357942883428752e-05,-1.8806144165433334e-05,-3.0554095722148326e-05,2.207323204852103e-05,5.756452276621664e-05,9.524919792671194e-06,-6.973952403054734e-06,8.480821790822127e-06,-9.901364601649716e-06,-3.763751423777566e-05
MELI34.SA,5.3591122094429275e-05,5.523402917445323e-06,-9.661215566818862e-06,8.365622464073338e-05,1.460882610363159e-05,-4.2405895658468885e-05,3.4699499069833527e-06,1.6386139638767083e-06,-1.2487513082084199e-05,-1.843589637221091e-05,-2.904804948943726e-05,-2.373234787079023e-06,2.4609566486625496e-05,-1.6355744578912146e-05,-5.466490187021072e-06,2.4799919821129624e-05,8.560311253487356e-06,5.7766096281644884e-05,1.3814356074397712e-06,1.985464818537618e-05,3.534580034108678e-05,-1.9374740519021487e-05,7.803140909372974e-06,4.949280585209873e-05,1.8538768236174685e-05,5.4336866573261445e-06,-1.1620116605261537e-05,-1.5702328131172156e-05,-2.4136538117688393e-05,1.3547143284730786e-05,-6.004037210614572e-06,-6.00531355559116e-05,-4.563084581304911e-05,5.985356604367245e-05,-5.168624115002189e-05,3.4277013421623104e-05,4.9356542466859775e-06,1.0146009713077753e-05,2.0230282228935583e-05,5.471176117528252e-05,-2.99743377234178e-05,6.88994814973173e-05,-5.379554011278072e-08,-1.3776118992072384e-05,-1.2857635425862299e-05,3.917598115274274e-06,-9.266695653596423e-06,2.0261327108710447e-05,-1.5809702881252076e-05,-1.6513790402390856e-05,-3.4019896464944006e-06,7.418641887578146e-06,-7.656225985576924e-07,7.915935404491247e-06,-5.194233955413168e-06,-9.514863599530248e-06,0.00012271407196767363,4.274368375804919e-05,0.00046668034101559464,5.669013131692388e-05,5.21287418527729e-05,5.077861323795309e-05,-5.847494129196503e-06,1.2554147232195223e-05,-2.03487525664914e-05,8.969982412758578e-05,5.414146599140741e-05,6.665229059471165e-05,2.3615810470630312e-05,9.016608078069185e-05,2.819051750387692e-05,9.685228636049085e-07,3.799616079872524e-05,-3.262159043968368e-05,0.00011595299706169642,-1.3590809423577697e-06,1.936736787764342e-05,1.0160664296382912e-05,-8.988407350831973e-06,3.0932330066897365e-05,-5.203906929001477e-05,2.664720587976055e-05,-6.271226857630278e-05,1.0668239074440393e-05,1.874398349063303e-05,4.686428920677221e-06,-6.749547197252904e-06,4.510568875228976e-05,1.2961454558516754e-05,-5.692539253015107e-05,-1.9391204337055544e-05,1.7039401285554514e-06,-7.100126311621185e-06,2.789783839739396e-05,3.446468718711371e-05,2.654914827890426e-06,1.0394701556470324e-05,4.391418103614316e-05,-6.771662198440798e-05
