Date,AAPL34.SA,ABEV3.SA,ALOS3.SA,AMZO34.SA,ATTB34.SA,AZUL4.SA,B3SA3.SA,BBAS3.SA,BBDC3.SA,BBDC4.SA,BBSE3.SA,BEEF3.SA,BERK34.SA,BOAC34.SA,BOVA11.SA,BPAC11.SA,BRCR11.SA,BRFS3.SA,BRKM5.SA,CATP34.SA,COCA34.SA,CPFE3.SA,CYRE3.SA,DISB34.SA,DXCO3.SA,EGIE3.SA,ELET3.SA,ENGI11.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GOAU4.SA,GGBR4.SA,GOGL34.SA,GSGI34.SA,HCTR11.SA,HGLG11.SA,HGRE11.SA,HSML11.SA,HUSC11.SA,HYPE3.SA,IRBR3.SA,ITLC34.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,JNJB34.SA,JPMC34.SA,KLBN11.SA,KNCR11.SA,KNIP11.SA,KNRI11.SA,KNHY11.SA,LREN3.SA,MCCI11.SA,M1TA34.SA,MCDC34.SA,MELI34.SA,MSCD34.SA,MSFT34.SA,MGLU3.SA,MULT3.SA,MXRF11.SA,NEOE3.SA,NFLX34.SA,NIKE34.SA,NVDC34.SA,NVHO11.SA,ORCL34.SA,PEPB34.SA,PETR4.SA,PFIZ34.SA,PRIO3.SA,PYPL34.SA,RADL3.SA,RAIL3.SA,RBRY11.SA,SANB11.SA,SBUB34.SA,SLCE3.SA,STBP3.SA,SUZB3.SA,TAEE11.SA,TGAR11.SA,TIMS3.SA,TOTS3.SA,TSLA34.SA,UGPA3.SA,USIM5.SA,VALE3.SA,VBBR3.SA,VILG11.SA,VISA34.SA,VISC11.SA,VIVT3.SA,VGIR11.SA,WEGE3.SA,ZAMP3.SA
2024-08-05 00:00:00-03:00,-0.035194438157013175,-0.001684818570751645,-0.011348112804781763,-0.03283831101710233,-0.022192152274498445,-0.02767293024777895,0.0,0.0015289887883720432,0.08296566720400045,0.07588925297232163,-0.008596121271491564,0.02318394130318646,-0.03513361445544305,-0.01924155955830742,-0.004984479686565124,-0.029016450325134002,-0.010291230504770876,-0.012887875956428152,-0.02717384481299634,-0.004726921492037683,-0.004421388846116869,-0.027124819698645775,-0.02555099267843064,-0.021821408274149134,-0.03072622432768113,-0.005214145725877528,-0.017209866929296158,-0.035901913840735156,-0.013309220327525906,-0.04244593179370537,-0.009102852714322651,-0.016682909783207966,-0.0063474352709946835,-0.031518949769769655,-0.016161163910366816,-0.003977514505632995,-0.0011248374373550307,-0.0070111219535384794,-0.013440780065531177,-0.009918161103542489,0.028318512542793606,0.0006980962663167833,-0.0546075244695996,-0.0020325401406138255,0.0,-0.006332964531464813,-0.0024938105999561255,-0.007364709965168359,-0.012293595226613774,-0.012897157015856031,-0.002470787208949221,0.0019077268033089734,-0.0036130885796746837,-0.003714720992369802,0.015261617587586596,-0.010992668241577186,-0.012482271327627692,-0.024933554550485182,0.008112625956234298,-0.03703703703703709,-0.03465350569198966,-0.0025928600151065018,-0.0004031568392598439,-0.0029728492650915594,-0.01523384828322838,-0.017777747150817702,-0.024384629113193612,-0.03794468626243053,0.08912642795158976,-0.04301156479843227,-0.021210855443954624,-0.000839740199570782,-0.014298825751733135,-0.029124107834638924,-0.025930050192084164,0.05880275910547317,-0.030756058011426446,0.003102422009156891,0.002831933280530441,-0.02939882115621717,-0.012401305498360715,0.0014890821702224777,0.0005660435554759591,-0.005190293936355284,-0.016983235009973785,-0.029977436115327216,-0.02317165832428203,-0.02474170412219645,-0.030648033059949786,-0.021885540940844606,-0.005167803431322726,-0.013727977093832111,-0.005128900060273112,-0.03535631904611103,-0.009188150797708294,-0.023562206104126737,0.0,-0.015563198216803298,-0.018691570737231822
2024-08-06 00:00:00-03:00,-0.030177396888653396,0.013502074161993782,0.021120328314875314,-0.007569253376159546,-0.002767716889815919,0.0064683299626764335,0.00276246364541044,0.01717554119311493,0.03422981130478986,0.033063991882755994,0.008670655275745176,0.0,0.008722215603633732,-0.007619047058634032,0.00796584747839324,0.01541365859477084,0.0005884706961853947,0.005319228608519744,-0.006828094735197077,0.012840867978206383,-0.02143950959106955,0.017348246420944013,-0.0056556305502508675,0.005651483182862682,0.010086564002462106,0.0050135653401657265,-0.003979719732138731,0.009082567403594366,-0.002145932628216718,-0.022539441405516447,-0.00656155564510541,0.0,-0.0011613782975340436,-0.0258789382164476,-0.004162980933427596,-0.007321021234221847,0.0011261041214292167,-0.004619812124173173,-0.0024104721662598916,0.028949546649712055,0.012048231407263854,-0.0003488046339457096,-0.031998374372138816,0.021384863215905936,0.022154866670309303,-0.030955965323803403,0.007500009615316161,-0.03564513627449817,0.005334280458048513,-0.015778076887348003,-0.007240081992875069,-0.0022213991213152484,-0.0029136712954389576,0.003824093319484634,0.02004291007120984,-0.008336090616842928,0.025588395258273833,-0.011422626291626603,0.016094681779308395,0.0026947998573121357,0.005555550546616939,-0.020797228954328673,0.030657428915840335,-0.0039763780629393786,-0.002762497508769779,0.005254716087086164,-0.008007681658226629,0.00657355855992825,-0.018003433223369725,-0.0030513491424609684,-0.02377718652840599,0.01736696842643881,-0.03205433235307431,-0.031788632799463534,0.016782349343471337,-0.023278980600347943,0.02423971900022659,-0.004226778390743591,0.0021178640313403996,0.012372648808931297,0.010273963399285435,0.028252897362753382,-0.021497263751641515,0.005507161341244959,0.0014469486098427353,-0.0005830881342420158,0.010007455839364354,-0.0072483504119118525,-0.0009033002845892923,-0.006884675085537251,0.005085942889796469,0.02261856768654491,0.0029291952023213774,-0.0035557555249640105,0.0030316516939401517,0.0008177567051330659,0.0,0.0022512934284406594,0.015873000254767344
2024-08-07 00:00:00-03:00,0.010600147184098185,0.04163193989041436,0.014838082136972242,-0.0023970497235695776,0.0038855577696075283,0.0,0.02295684586678326,-0.013133142416989929,-0.0023640419695712955,0.002133687807477358,0.004871033202434649,0.04833839534641493,0.008394895709727512,0.008829203657298335,0.010591519263351223,0.039343199206156365,0.0019608336961176587,0.005290895525653427,0.043125033378601074,0.0003473178597068749,0.010485063631848313,0.0018270820040262592,0.04446753274557658,-0.04022475724859098,0.055634734191280844,0.00045345515376049583,0.00745862050298518,0.0069756698391856276,0.01904754427713362,0.05611055842195034,0.011228435718654062,-0.00598802336197346,-0.004069722789297847,-0.0036226976901242436,0.004632230063012832,0.0020113876836258537,0.0015627768571584433,-0.004729073149902452,-0.0017860074067007625,0.012057794058214721,0.010204123596660786,0.013956720888342655,-0.04226864060746138,0.004985255083667317,0.0026721545702996785,-0.004384614358479588,0.007444178207184127,-0.0048503777477132415,0.0006190691956462491,-0.007225623537554737,-0.0012474461546587712,0.00614863114607056,0.004740526061099759,0.0007619050678169259,0.024561413343318517,0.0031383307077188505,-0.019539106706110254,-0.015362489746676866,0.01560675900727948,-0.002565293755298792,-0.00637494150523088,0.07876105125316002,0.0050881152304422805,-0.0009979070904686527,0.02382281141111542,0.002613624190463959,0.004158534744633791,-0.04816328246619406,0.0,-0.019935422629141275,-0.00154168784221842,-0.0013766527058522993,-0.02006283815570309,0.04208091779940393,0.007968092890159761,0.004426311285540052,-0.0025817326391263107,-0.0004141684570043713,-0.007749183629769618,-0.002984920065562169,0.008474568756838607,0.007230654428612038,0.005974186909198931,0.010377715027310774,-0.0023796815868833976,0.014002096355431704,0.015173943215546437,-0.0533558408681013,0.08001798370527102,-0.006932402423787232,-0.0019193744124720302,0.025095783163558316,0.0033878428811719985,-0.008646707425549849,-0.0005333675752858813,0.015529397989762161,-0.007077934334085434,-0.013273501928354303,0.015624984866008385
2024-08-08 00:00:00-03:00,0.003891057385796204,-0.011990422997389505,0.0026583323320290564,0.011140282870892193,-0.007464680134486534,-0.015424210688960382,0.018851036354863515,-0.004182510297572661,0.009478575628883767,0.01135558462860553,0.030510326051279346,0.05043226249954058,-0.001581771870311166,0.013127896613158052,0.010158030691152176,0.02533547714507245,-0.004150235190293339,0.030622076891472894,0.02756135828360118,0.01597227657498279,-0.011925043201988283,0.0003039003364586623,0.02227718771828302,-0.020030914660303045,0.059459456999666926,0.017679201184750415,0.021152846720244645,0.02458105279757783,0.008139940401592272,-0.0036389726330059435,0.01632925793356188,0.011044159087842287,0.014594134755104626,0.01750596904231183,0.017206572867654035,-0.017609271141099447,-0.0006242165574710246,-0.00589523923008517,-0.0044200051932539175,0.0015886146824681813,-0.0016834306775592722,-0.0017205518919277685,0.05921784852135192,0.0,-0.0035533775862426342,0.029883709277940262,0.004926011064096958,0.0,0.01087046181476059,0.006307656312294352,-0.0021137055035360675,-0.007902225211126934,-0.0007110189942292067,-0.004187287557383179,-0.006849338870001831,-0.0011175483988524748,0.034031695854605415,0.01133481574860773,-0.005733945154800635,0.004286579401290291,0.00042789234635454143,0.028712065411327092,-0.0015576719628533908,-0.0009990080756104858,-0.0016233731714857536,0.011151290500150068,0.0012179172413404604,0.04373928071074329,0.07500016638659668,0.017386858261309035,-0.012505737160667274,0.015991233538365623,-0.015293561363902364,0.028622163839852055,0.005081883525719588,-0.02033908173104504,0.027609981933673033,-0.002175042849234754,0.0039048866361159895,-0.0005421197143784529,0.007843057088733563,0.002153450169794624,0.026819871618019908,0.003423472825883067,0.004344553499801673,-0.00402754308113773,0.040831137847814336,0.0231386121381838,-0.059439069652521104,0.01745199027917943,-0.00611896551422797,0.00041482368270995273,0.04750256628479277,0.010660280822557766,0.0032019132484206736,0.015895308824172227,-0.004073427198443058,0.028352731324687408,0.02769228128286505
2024-08-09 00:00:00-03:00,0.008564270142810138,0.007281529650231544,0.019443099162167687,0.00021599311590958514,0.002228358927078844,0.03785900360703032,0.05903084946196446,0.013745678914232284,0.01956196346926231,0.02456140502091153,0.000553477820867565,0.030178363262005625,-0.004502634154533891,-0.009014170221634754,0.01460490149313265,0.0034882512577834035,0.004167615281311932,0.01810589673760199,0.004081614949343004,-0.007262494406235387,-0.007366684898392983,0.0,0.05423731068341797,-0.013521959776021553,0.02678569511060469,0.017371897266543534,0.03210777327971215,0.015921620638224,0.03648325596101332,0.04314867644191911,0.01863750285105148,0.010923518017063039,0.007479975627697755,-0.003440835267055853,-0.004975116320323325,0.003102325407952966,0.0040587231622351005,0.004514020329693169,0.0005285313466867336,0.0,-0.008094494191712709,0.01482248541134723,-0.039556963935415745,0.026785704738104377,0.027043001178054027,0.01740987032276342,0.022058915342806573,-0.006218476193727729,-0.0034096392455700286,0.006750164374925927,0.0011552720130070249,0.003610871313269204,0.004592359124337753,0.0021982548526833234,0.06551724728368868,0.0025728495142482988,0.005633492101922322,-0.021624481291824593,0.00034609469143709326,-0.00890254427593673,0.000855008668166013,0.03349284583080303,0.025740994854728028,-0.0010001113667958972,0.013550142139012511,-0.004439953594224,-0.00048649927015731453,-0.0032867400961289484,0.022480700943662946,-0.02505393565778291,-0.00781732413477787,-0.009226504469043939,-0.011773526465906348,0.03170839519736535,-0.0011235141164164242,0.015224891178678757,-0.010075557270905922,-0.00342542531060841,0.013790631327549319,-0.023586009817382236,0.02112286548362019,0.035100333392960925,0.01679107096413479,0.006255519765890449,-0.007633584503412005,0.017908838770684943,0.03747820185364237,0.0017395638061452612,0.0258121396676676,0.020583171034211478,0.003693954524137677,0.02654501423144695,-0.010670153005107985,-0.018219212199304002,0.0005320210627846045,0.0053476264572855925,0.010224781913782843,0.00020111747448603445,0.017964126568860372
2024-08-12 00:00:00-03:00,-0.0033444627846342945,-0.004819234065699951,-0.0008669061043665716,-0.010583107383235424,-0.014452455595969305,-0.11949683422105017,0.01497497615685317,0.02146909093798688,0.009977056596609524,0.006849165255574663,0.013550952171911046,0.0013315248655014766,-0.010386111651802588,-0.010233057110993427,0.0040903349618137685,0.015643183209647082,-0.0035574157295394926,-0.0036480007781066748,-0.03948887485145225,-0.009036885081727175,-0.016264048242600193,0.004254007605516419,-0.005512223874452715,0.006056711043434859,-0.04720492180450231,0.0015324184161180643,-0.011038773784317057,0.002146736285743689,-0.09681131253115216,-0.0028208558178660637,-0.015772864295302558,0.005940663977331839,0.012075911602858813,-0.012483518480342792,-0.008999882547651938,-0.008591060895897118,-0.00037324895411905423,-0.004317589668030641,-0.0033807788327592236,-8.807187072590317e-05,0.02278141667752287,0.023097836033974417,-0.01867096443344518,0.004830808196523373,0.0014468321401672757,0.005403753736733963,0.0,-0.00828682484816734,-0.004386371104464826,-0.008141724885343038,-0.0027889745266097554,0.0045501973018025055,-0.0030261493405800977,0.0008581251336674534,0.01747574728449308,-0.0008924969636531221,-0.006388191014623845,0.0026954719884841882,0.0008070989520909677,-0.009843723093021728,-0.008863782067694226,-0.000771639738233687,0.008365082693509107,0.002002120801336771,0.0037432374659542855,-0.0028773496114233854,0.002921073138567598,0.032976098296455536,-0.014404940265023036,0.030037489630454717,-0.022849113728937498,0.02273331620779806,-0.008872031051167406,0.01609861203405738,-0.025871820813077595,-0.014996570031889922,-0.026293504717533223,0.0006314344957427664,0.010115030514749268,0.01966274285027403,-0.015242194709439327,-0.041522476420685184,-0.0020183452951160197,-0.00028261652106753576,0.002222203603744477,0.0034053273322869337,-0.004051279480260628,-0.021418173085681613,0.0017354493056567222,0.01848741799001674,-0.005082307692038102,-0.010909120065610511,-0.006291547160030442,-0.006557858280133888,0.0007976072503197429,-0.002364080649675304,-0.0030363014994196913,0.01770633785192932,0.0
2024-08-13 00:00:00-03:00,0.009395984264336077,0.014527797369833007,0.012147556983928665,0.012442691066072431,0.002538121046977704,0.04000002997262131,0.03606560338890574,0.012905387816897429,0.011398057755398039,0.012245105421817781,0.013096782884780112,-0.006648961550755561,-0.006347862804180537,0.0036376522478089868,0.00885230896913769,0.015402021923170306,-0.0003965678278063933,0.02745995628658493,0.001209102134708262,8.686124744250456e-05,-0.004654940031428412,0.012102920880868506,-0.016166294708533924,-0.017427088328131113,0.01434157393096136,0.0008742900851699265,0.009386311936492087,0.013572675334428519,0.01449270937055247,-0.020509184602084174,0.016025634452772275,-0.003936989651275313,-0.005113638836382384,0.008875729012096434,0.014014893974765297,0.0003466567059475789,-0.0009952974321305597,0.0008850546405698712,-0.0011663423128406292,-0.00017630496270781837,0.03557175569506099,0.05876489047468736,0.03805251068227267,0.023076940616505892,0.02831553088288863,0.042102160959644586,0.0,-0.01517727739295227,-0.0012335976262856096,-0.00048283936000637073,0.0017359073066260944,0.004424282399054347,-0.0035516897822073235,0.0012384067065474014,-0.0012722278503977114,-0.0021409998931859464,0.014540063626652833,-0.010080588891629327,-0.0010369120290408818,-0.000869868507983429,0.013683890232286444,0.026254797551755082,0.010935124823154174,0.0,0.0010655976914422105,0.023950421592585203,0.03616501537106709,0.054269777317833556,0.0,0.007187072743282785,0.01048224785550711,-0.006159548083719435,0.00946299706027065,0.010905403510997225,0.017898352852455446,0.038062294572335675,0.0047909675408459584,-0.0033657323062005196,0.011740383731710935,0.22879742663499147,0.011608505030427985,0.0324981730025502,0.0027578882629402113,0.0,0.005543371077310066,0.009615346998118834,-0.0071186602664097265,0.04732323008377781,0.03594629702390595,0.03135314505189779,-0.004403714600466624,0.03349679190291943,-0.001017381220325464,-0.0028088639279050254,-0.0005313864000080493,0.007503995441056066,0.0020513743327845724,0.01087391426077966,-0.0029411735831660346
2024-08-14 00:00:00-03:00,0.007978678266346018,-0.000795497080500418,0.013716338798799299,0.003449759459408508,0.003094269730273158,0.06456040887999137,0.004746814869860394,0.016745625648760365,0.006010507888455141,0.008736319407233406,0.008618351944691849,0.01606430599286024,0.018909720543860198,0.009156972579028144,0.00698861550718588,-0.016853787574251045,0.002976193220912693,0.047216097287922754,-0.0006038785751414366,0.004689498679088855,0.009353419670511842,0.0095665078482976,0.015492962353579998,0.00870685003072702,-0.01670953175543144,0.011574598377618539,0.009047375125362578,0.043628529890743506,0.10974884719610567,0.008664202391577058,0.0018927931985235347,-0.002964509911968949,-0.006282202329784159,-0.026792823423931966,0.0006633483053457567,0.0020790677035498195,0.0024288343630987086,0.005216605092082993,0.00042472337292265294,-0.00017611745321777228,0.016051387142066442,0.01975544309103161,-0.019406938965458198,0.02067679151111257,0.024725979241393192,0.06991394077781488,0.011990382582298675,-0.0005194831799378852,0.0186148625784186,0.008695594631017656,0.0011553975384535065,-0.00010484054498838269,0.003434932311565886,0.006090180989241523,0.031210078357460924,-0.0029355578666312443,0.0020473509731446793,0.009911640118047016,-0.005420380874935238,0.006965101875024304,0.00896022230164828,-0.04138444684150455,0.01864979210304485,0.000998903903756787,0.03139957906641744,0.014372222425280912,0.006324657569740655,0.018168028379557555,-0.043846110890093715,0.012877289891249477,0.013884377627476407,0.017515386179097092,-0.0015201601961650768,0.00956640333376435,0.02041977467320022,0.0,0.013437341571007178,0.0026384778523995678,0.02525604371712098,-0.001503684211500933,-0.00546433383679279,0.003558764256249791,0.0029336086332942823,0.0014133655509362963,-0.0016962717497865931,0.014005547970073362,0.012632285850175728,-0.026828601158801813,-0.013377966356076354,-0.025599975585937518,-0.00920036330238383,-0.0023716100247446192,0.0032818350291954346,0.005070369218530546,0.0002657263833876211,0.011760087629534954,0.00511772014259293,0.008018712843513631,-0.023598867153101555
2024-08-15 00:00:00-03:00,0.013027694429286862,0.03742033188283167,-0.015222037873991678,0.050709079585862016,-0.01570404332168096,-0.0012903521137852536,0.0007873347428677402,0.007876836400792397,0.01269603885270043,0.009993427861747506,-0.003738291057875709,-0.00658764028058878,0.014546044338886732,0.013421504336160295,0.0062462435466661415,0.03399994062326073,0.0017804672213477257,0.017014009020469345,0.021752303743036494,0.0258449839601822,0.0027160357204569774,-0.013029275118290107,0.023578353555476994,0.043798048620869556,0.006535946068383369,-0.009283201135995567,0.008717354420558987,0.006829513349823513,-0.019740507593758894,0.022906223534947978,0.0056221614787870244,0.006937627379984823,0.0,0.009724753103152795,0.005525033211455144,-0.0006916351970380763,0.006274366914913232,0.010203230723532686,0.006471498416094068,0.0,-0.010742543617746847,0.30658059902711154,0.04178120981683686,0.012891269989046439,0.01590346908134288,0.015532937936928226,0.01895739044067679,0.01126116164735258,0.007794972653152987,-0.0019156328590934635,-0.0017310568182220543,0.004195465377188734,0.0065877688543349855,0.0006620639056746924,0.033971641225896354,0.005209349895363369,0.021210353971836904,0.019763453972765355,0.05762988571212713,0.024580058029015195,0.017510427665205164,0.04317105716170477,-0.02709634236679037,0.0029940334751050734,-0.014447787534897838,0.005139641027385622,0.054934874881398255,0.040148677638230046,0.05711975928140278,0.012389710376841556,-0.006453676213335147,0.01536022462125608,0.0,-0.01370968399385275,0.03279600667561433,-0.023333298888618792,0.020102704772197777,0.0004209710446059223,-0.00033293975643389206,-0.00017212038615510572,-0.024725360307120026,0.02269500214071929,-0.020475266239600276,0.0008466595522129694,0.0024636584002697415,-0.006629808918790614,-0.018880647424284636,0.06355201681920652,0.006355930422791367,0.014778271509974905,0.004107144667895746,0.022979501722223183,-0.0010150859942270607,0.02788672708132367,-0.00061991153546892,-0.01336691636549936,-0.0010185914243254768,0.022506736326491472,0.030211524102678133
2024-08-16 00:00:00-03:00,0.006348778498054708,-0.001534905714395407,-0.0012880334812764849,-0.007361975442087498,0.005698093582989117,-0.042635650318421314,-0.017309182549295365,0.007815276744449484,-0.016224047353405435,-0.012532971866235476,-0.0005360151294969695,-0.011936359820056586,0.0016479642982560883,0.008767077819124669,-0.0015327779800096142,-0.0033159328371200614,-0.005726753296688036,0.016311044554272014,0.014192771926895942,-0.007077930551258271,-0.0009560405690198781,0.0027001600043949914,-0.034327061187699126,-0.009494744895017448,-0.0012986884789519815,0.0065373026369683895,-0.00395064001847012,0.0030831326145435156,0.002876992316614535,-0.021693510570484076,0.006397935372736141,-0.009842474128188394,-0.01034483342447845,0.01193697484431433,0.011758084164751992,-0.002768152456004147,-0.00061734897217125,0.009925973978102132,0.005164795913523701,0.0,-0.010220389108743344,0.05577780273625743,0.0,-0.0054545003792692,-0.008367035067737283,-0.038765677175469304,-0.006976928872675314,-0.0025697600103899987,0.008851821622258171,0.007677523987797086,0.003371692882571775,0.0024026457937578183,0.007378961207806567,-0.0017959213339435731,-0.03643967675867754,0.024673258329098724,-0.0167682827047152,0.005273570459975119,-0.01140226867631211,-0.004701567435132947,-0.009330307533811921,-0.05342360031249327,-0.007150956100606787,0.0009952395137478032,0.0062827091565269555,0.02114426155875404,0.006619594148353336,0.015010718094614184,0.0,0.0020796245854615147,-0.0012673360381311172,0.004173166909025472,-0.015478359536096553,0.005723683656470024,0.008611401941286623,0.0017065149203738805,-0.02725365233265531,0.007996502455399401,0.006993000488646928,0.00857279558223678,-0.002816825442368498,-0.020110977297166377,0.0154908415555699,-0.0023519224224859414,0.0022033713077758144,0.017241312984136448,0.014432956579160772,0.012278224543167848,0.021276636612961974,-0.016181214791303855,-0.002667560665865376,0.008133268720591724,0.004516704976281538,-0.001499629035834782,0.0009747715514321076,0.02493618262765751,0.003058242030853364,0.010436409176419748,0.011730193796544386
2024-08-19 00:00:00-03:00,-0.012455568846807208,0.0,0.006878681258704722,-0.007622635756145413,-0.001416396751122595,0.055330679175716435,0.02401919021188359,0.026788827346144295,0.0562219176507186,0.044756208848998114,0.004203604990557608,0.03489936047494768,8.228147771749406e-05,-0.005362539441620351,0.012971083954965046,0.0066538221667376,-0.001390336544190851,0.03909472374516776,0.0011662074757168295,-0.012219929615785441,-0.00797446423670578,-0.006582807242948463,0.019644526115204064,0.01329623449645223,0.08322495813513386,0.010175377533409247,0.02949914839401324,0.027664051645808874,0.01893282144351982,0.05150217455157091,0.008264491997268975,0.023856747325990968,0.02497101625313869,0.008981256636941604,0.004779130702177836,0.0027758363943366504,-0.005621366074246348,-0.00870772440352785,0.0025170089601289636,0.0,0.04130363232401124,0.029870711867058697,0.018997292269612,0.009140659030352882,0.005987863586789377,0.04691350871493283,0.011709756519943548,-0.00858806932004108,-0.010222268046345628,0.013809542716475054,-0.001056080310232299,-0.001458895062847021,-0.0044587497179434665,0.00501854560138959,0.05393677893802873,-0.0057172931890522305,-0.011240251159209125,0.022950724432450054,0.008428547761601513,0.0052083140247451976,-0.007220627633990451,0.10651832730978983,0.019332873466587408,-0.0029823353742477465,0.011966641996409955,0.006090092731888985,-0.010302518848765208,0.026760582205234362,-0.046423122892066515,-0.006944406096882072,-0.005393397636766051,-0.0015584199012621536,0.007989753997823756,-0.02662604375969424,-0.002134418818956263,-0.0095400849678271,0.017241362300696395,0.0031317533157697586,0.016865054362261933,-0.034788416652240084,0.009039503061751164,-0.00283089246726842,0.011578727586640358,0.019003661654713566,0.003720567894129445,-0.0010933749796016023,0.012872587154455717,0.014824880711018507,-0.002083345429008343,0.06907896078359399,0.016048458703909585,0.008451718827854338,0.0025855498590412473,-0.017203690964568308,-0.0004425548534715551,-0.0015325763963109917,-0.00304891770258664,-0.02741776357945913,0.011594191681209676
2024-08-20 00:00:00-03:00,0.01801804171900878,-0.005380546611041037,-0.0021348344022329435,0.018268654796888883,0.009361700706921328,-0.016624055190180287,0.008600495592570034,0.004462760466974469,-0.0021292927299353392,0.0038363381409338704,0.0,0.016861233955604682,0.00929503377687424,-0.012827705656048849,0.003485427555376175,0.003855642967546702,0.001988948381885791,0.005940633418592078,0.03145014593938589,0.00953610724209586,0.016237951153823094,0.0015060010816734248,0.016972591040173235,0.0024411525995349237,-0.0036014627614572303,-0.0027861347138965487,-0.003130195562236371,-0.0175474414931881,0.015202640912370669,0.009523781638988815,-0.0012610433638811092,-0.001941738707449181,0.005665762413196163,0.01700549398435136,-0.016430742796391673,0.005882361855689577,0.0031679515503078015,0.001043605760971067,-0.002196766908130088,-0.01269405939446755,-0.014564550205175997,-0.006709986324062833,-0.005178683802974704,0.0027175642875694184,0.007305448890659649,-0.0008297024163455013,0.03240729334864145,0.01247394154816206,0.011102455000660871,0.031000543723591845,0.004805289684045366,0.00020863078496513587,0.0003200276113695111,0.0024495954584773383,-0.0023529366942239838,0.0004423776488253761,0.012446061965178501,0.0020514416292582993,0.010117652764298324,0.010242149360475405,0.02361130965216418,-0.008620725549563724,0.005578350659934506,0.0009970161251504628,-0.013367548125536977,0.031342506669819414,0.013289122474374082,-0.00342938861626918,0.04868314658893724,0.022908084192909017,0.010526316440928385,-0.00390207448575719,0.014318494759043565,-0.0012528201995909427,0.057219232682856,-0.027175708975383794,0.002118611705608453,0.0,0.010406519425671723,0.018110814488159876,0.006158936141817062,0.003548661463090186,0.015079929559673522,0.005933859849744261,-0.0001684413042568611,0.002736486753915024,0.004013470504643957,0.00717122528881764,-0.014196193654692602,-0.0076923370361328125,0.003861051281133454,-0.004571406354671348,0.0010089399098884844,0.01861640074900306,-0.0009743975354643553,0.005947772719373967,0.0010196300107103706,0.025487502030498543,0.0
2024-08-21 00:00:00-03:00,0.000804500675195996,0.0,-0.0012837923631718873,0.005096840038503192,0.005059011138248248,0.011703530808609752,0.004651142922278417,-0.004442932722463322,-0.0014224361576818945,-0.004458612179949806,0.0005547977305673246,0.007653053777012531,-0.0018744558537852063,0.00018842572957344927,0.0022651996845932665,0.008230434727573455,0.012306381322696014,0.02480318947437632,-0.005081775826751178,-0.0002553281585516709,0.004587925390887371,0.010526269898378793,0.002255186227955841,0.010654602329748686,-0.02289163050950016,0.01160544952747844,0.002415485026731723,-0.011162942360244177,-0.005579640451957801,-0.020889506204468167,0.013257514406709747,0.0369650020528276,0.03830984064094145,-0.009275038449411688,-0.005824821501505761,0.004816013039966149,-0.000928790262015311,-0.0038226362123472413,-0.001153295033381796,-0.013392805405752162,0.001886775165224508,0.02527783532012373,0.01769912383091743,-0.004516803838406913,-0.0040290973530121565,0.011624664951734642,0.006726523329757983,0.009240227810328072,0.002808929155279083,0.00911152604472143,-0.0015303797179754275,-0.0005215554431065028,-0.0015988968986525576,0.0018795412042931225,-0.0035377609180624603,-0.006742697539988685,0.013454638826748022,0.013305989545153274,-0.005334761806311761,-0.012404452223168216,-0.005354754032654174,0.0036232095551704813,-0.012573992711333304,0.0,0.010422038660231614,-0.005217184497611327,0.0034971721370582465,0.007570604417622251,-0.04033486619643345,0.003300336810726945,0.009469658576498174,-0.006006724894401683,0.0030249926469030353,-0.020489302099447215,-0.004046531201502224,0.0007071443847077585,-0.006342478687092479,-0.002913768342223011,0.0,0.002191779498675217,0.0016695569773299557,-0.020509214710968116,0.01056024355257934,0.0033708240732024386,-0.0016851952461074404,-0.0038208322998307676,0.034310406381165226,0.009230018610733914,0.003811916207335342,0.02945737408356708,0.01923072486362809,-0.0019135258659224164,-0.001568176080911532,0.004364360460687333,-0.0016846131836232292,0.002861050953514077,0.0071281979465904755,0.006025251347964611,-0.00859598031741915
